scene_num,pred_frame_num
8,0
8,8
8,13
8,22
8,25
8,28
8,40
8,44
8,48
21,0
21,8
21,13
21,22
21,25
21,28
21,40
21,44
21,48
30,0
30,8
30,13
30,22
30,25
30,28
30,40
30,44
30,48
31,0
31,8
31,13
31,22
31,25
31,28
31,40
31,44
31,48
34,0
34,8
34,13
34,22
34,25
34,28
34,40
34,44
34,48
38,0
38,8
38,13
38,22
38,25
38,28
38,40
38,44
38,48
40,0
40,8
40,13
40,22
40,25
40,28
40,40
40,44
40,48
41,0
41,8
41,13
41,22
41,25
41,28
41,40
41,44
41,48
45,0
45,8
45,13
45,22
45,25
45,28
45,40
45,44
45,48
55,0
55,8
55,13
55,22
55,25
55,28
55,40
55,44
55,48
63,0
63,8
63,13
63,22
63,25
63,28
63,40
63,44
63,48
82,0
82,8
82,13
82,22
82,25
82,28
82,40
82,44
82,48
103,0
103,8
103,13
103,22
103,25
103,28
103,40
103,44
103,48
110,0
110,8
110,13
110,22
110,25
110,28
110,40
110,44
110,48
114,0
114,8
114,13
114,22
114,25
114,28
114,40
114,44
114,48
