scene_num,pred_frame_num
0,1
0,2
0,3
0,4
0,5
0,6
0,7
0,8
0,9
0,11
0,12
0,13
0,14
0,15
0,16
0,17
0,18
0,19
0,21
0,22
0,23
0,24
0,25
0,26
0,27
0,28
0,29
0,31
0,32
0,33
0,34
0,35
0,36
0,37
0,38
0,39
0,41
0,42
0,43
0,44
0,45
0,46
0,47
0,48
0,49
1,1
1,2
1,3
1,4
1,5
1,6
1,7
1,8
1,9
1,11
1,12
1,13
1,14
1,15
1,16
1,17
1,18
1,19
1,21
1,22
1,23
1,24
1,25
1,26
1,27
1,28
1,29
1,31
1,32
1,33
1,34
1,35
1,36
1,37
1,38
1,39
1,41
1,42
1,43
1,44
1,45
1,46
1,47
1,48
1,49
3,1
3,2
3,3
3,4
3,5
3,6
3,7
3,8
3,9
3,11
3,12
3,13
3,14
3,15
3,16
3,17
3,18
3,19
3,21
3,22
3,23
3,24
3,25
3,26
3,27
3,28
3,29
3,31
3,32
3,33
3,34
3,35
3,36
3,37
3,38
3,39
3,41
3,42
3,43
3,44
3,45
3,46
3,47
3,48
3,49
4,1
4,2
4,3
4,4
4,5
4,6
4,7
4,8
4,9
4,11
4,12
4,13
4,14
4,15
4,16
4,17
4,18
4,19
4,21
4,22
4,23
4,24
4,25
4,26
4,27
4,28
4,29
4,31
4,32
4,33
4,34
4,35
4,36
4,37
4,38
4,39
4,41
4,42
4,43
4,44
4,45
4,46
4,47
4,48
4,49
6,1
6,2
6,3
6,4
6,5
6,6
6,7
6,8
6,9
6,11
6,12
6,13
6,14
6,15
6,16
6,17
6,18
6,19
6,21
6,22
6,23
6,24
6,25
6,26
6,27
6,28
6,29
6,31
6,32
6,33
6,34
6,35
6,36
6,37
6,38
6,39
6,41
6,42
6,43
6,44
6,45
6,46
6,47
6,48
6,49
7,1
7,2
7,3
7,4
7,5
7,6
7,7
7,8
7,9
7,11
7,12
7,13
7,14
7,15
7,16
7,17
7,18
7,19
7,21
7,22
7,23
7,24
7,25
7,26
7,27
7,28
7,29
7,31
7,32
7,33
7,34
7,35
7,36
7,37
7,38
7,39
7,41
7,42
7,43
7,44
7,45
7,46
7,47
7,48
7,49
8,1
8,2
8,3
8,4
8,5
8,6
8,7
8,8
8,9
8,11
8,12
8,13
8,14
8,15
8,16
8,17
8,18
8,19
8,21
8,22
8,23
8,24
8,25
8,26
8,27
8,28
8,29
8,31
8,32
8,33
8,34
8,35
8,36
8,37
8,38
8,39
8,41
8,42
8,43
8,44
8,45
8,46
8,47
8,48
8,49
9,1
9,2
9,3
9,4
9,5
9,6
9,7
9,8
9,9
9,11
9,12
9,13
9,14
9,15
9,16
9,17
9,18
9,19
9,21
9,22
9,23
9,24
9,25
9,26
9,27
9,28
9,29
9,31
9,32
9,33
9,34
9,35
9,36
9,37
9,38
9,39
9,41
9,42
9,43
9,44
9,45
9,46
9,47
9,48
9,49
10,1
10,2
10,3
10,4
10,5
10,6
10,7
10,8
10,9
10,11
10,12
10,13
10,14
10,15
10,16
10,17
10,18
10,19
10,21
10,22
10,23
10,24
10,25
10,26
10,27
10,28
10,29
10,31
10,32
10,33
10,34
10,35
10,36
10,37
10,38
10,39
10,41
10,42
10,43
10,44
10,45
10,46
10,47
10,48
10,49
11,1
11,2
11,3
11,4
11,5
11,6
11,7
11,8
11,9
11,11
11,12
11,13
11,14
11,15
11,16
11,17
11,18
11,19
11,21
11,22
11,23
11,24
11,25
11,26
11,27
11,28
11,29
11,31
11,32
11,33
11,34
11,35
11,36
11,37
11,38
11,39
11,41
11,42
11,43
11,44
11,45
11,46
11,47
11,48
11,49
15,1
15,2
15,3
15,4
15,5
15,6
15,7
15,8
15,9
15,11
15,12
15,13
15,14
15,15
15,16
15,17
15,18
15,19
15,21
15,22
15,23
15,24
15,25
15,26
15,27
15,28
15,29
15,31
15,32
15,33
15,34
15,35
15,36
15,37
15,38
15,39
15,41
15,42
15,43
15,44
15,45
15,46
15,47
15,48
15,49
17,1
17,2
17,3
17,4
17,5
17,6
17,7
17,8
17,9
17,11
17,12
17,13
17,14
17,15
17,16
17,17
17,18
17,19
17,21
17,22
17,23
17,24
17,25
17,26
17,27
17,28
17,29
17,31
17,32
17,33
17,34
17,35
17,36
17,37
17,38
17,39
17,41
17,42
17,43
17,44
17,45
17,46
17,47
17,48
17,49
19,1
19,2
19,3
19,4
19,5
19,6
19,7
19,8
19,9
19,11
19,12
19,13
19,14
19,15
19,16
19,17
19,18
19,19
19,21
19,22
19,23
19,24
19,25
19,26
19,27
19,28
19,29
19,31
19,32
19,33
19,34
19,35
19,36
19,37
19,38
19,39
19,41
19,42
19,43
19,44
19,45
19,46
19,47
19,48
19,49
22,1
22,2
22,3
22,4
22,5
22,6
22,7
22,8
22,9
22,11
22,12
22,13
22,14
22,15
22,16
22,17
22,18
22,19
22,21
22,22
22,23
22,24
22,25
22,26
22,27
22,28
22,29
22,31
22,32
22,33
22,34
22,35
22,36
22,37
22,38
22,39
22,41
22,42
22,43
22,44
22,45
22,46
22,47
22,48
22,49
23,1
23,2
23,3
23,4
23,5
23,6
23,7
23,8
23,9
23,11
23,12
23,13
23,14
23,15
23,16
23,17
23,18
23,19
23,21
23,22
23,23
23,24
23,25
23,26
23,27
23,28
23,29
23,31
23,32
23,33
23,34
23,35
23,36
23,37
23,38
23,39
23,41
23,42
23,43
23,44
23,45
23,46
23,47
23,48
23,49
