scene_num,pred_frame_num,PSNR01
0,1,22.1255
0,2,22.7043
0,3,23.4504
0,4,24.2815
0,5,25.2896
0,6,26.518
0,7,27.7783
0,8,29.809
0,9,33.1661
0,11,33.6848
0,12,32.107
0,13,30.7709
0,14,30.1838
0,15,29.9297
0,16,30.2661
0,17,31.1799
0,18,32.048
0,19,33.355
0,21,33.8435
0,22,32.0508
0,23,30.6489
0,24,29.7757
0,25,29.8574
0,26,30.1306
0,27,30.6728
0,28,32.1074
0,29,33.9087
0,31,33.7652
0,32,31.0508
0,33,29.4256
0,34,28.0113
0,35,27.0497
0,36,26.2887
0,37,25.5891
0,38,24.807
0,39,24.2113
0,41,23.023
0,42,22.4383
0,43,22.0012
0,44,21.6334
0,45,21.1031
0,46,20.5636
0,47,20.1261
0,48,19.6875
0,49,19.2897
1,1,24.0656
1,2,24.4629
1,3,24.8474
1,4,25.2243
1,5,25.7359
1,6,26.5172
1,7,27.8061
1,8,29.8712
1,9,33.9351
1,11,34.1462
1,12,30.1741
1,13,28.5742
1,14,27.6875
1,15,27.6009
1,16,28.2245
1,17,29.4611
1,18,31.5141
1,19,35.1755
1,21,34.465
1,22,31.2041
1,23,29.2236
1,24,28.1378
1,25,27.4951
1,26,27.1454
1,27,27.3218
1,28,29.1233
1,29,32.8254
1,31,33.971
1,32,31.172
1,33,29.9593
1,34,29.4039
1,35,29.168
1,36,28.756
1,37,28.346
1,38,27.932
1,39,27.6034
1,41,26.704
1,42,26.2996
1,43,25.8757
1,44,25.5096
1,45,25.1237
1,46,24.589
1,47,24.1852
1,48,23.8161
1,49,23.3972
3,1,17.6042
3,2,18.1013
3,3,18.3737
3,4,18.9739
3,5,19.3674
3,6,19.4168
3,7,20.6849
3,8,21.9252
3,9,19.2065
3,11,22.9844
3,12,21.2918
3,13,20.0345
3,14,19.2926
3,15,18.8782
3,16,18.2524
3,17,18.9616
3,18,17.6582
3,19,17.6114
3,21,17.7621
3,22,17.8103
3,23,18.329
3,24,18.3726
3,25,18.6596
3,26,19.3154
3,27,19.6523
3,28,17.7397
3,29,22.537
3,31,23.0902
3,32,21.0716
3,33,20.0838
3,34,19.6562
3,35,18.8798
3,36,16.8619
3,37,18.3611
3,38,17.7377
3,39,16.3718
3,41,17.2978
3,42,16.8826
3,43,16.5693
3,44,16.5714
3,45,16.1348
3,46,16.1428
3,47,15.3411
3,48,15.6456
3,49,15.2568
4,1,29.4972
4,2,23.2777
4,3,30.9933
4,4,31.8455
4,5,23.7945
4,6,34.0004
4,7,35.2018
4,8,36.8603
4,9,38.695
4,11,39.3755
4,12,24.4135
4,13,38.6195
4,14,38.5814
4,15,38.4021
4,16,38.1627
4,17,38.9077
4,18,38.938
4,19,24.4285
4,21,38.8501
4,22,38.7151
4,23,38.1143
4,24,38.1953
4,25,38.307
4,26,24.3564
4,27,38.298
4,28,38.6183
4,29,24.1386
4,31,38.3729
4,32,36.7376
4,33,35.6242
4,34,34.4876
4,35,33.4293
4,36,24.3291
4,37,31.3778
4,38,30.2952
4,39,29.452
4,41,27.9819
4,42,27.3761
4,43,23.1473
4,44,26.3948
4,45,25.9708
4,46,25.4795
4,47,25.1228
4,48,24.8299
4,49,24.5348
6,1,22.6175
6,2,23.5017
6,3,24.4843
6,4,25.5871
6,5,26.8105
6,6,28.3531
6,7,30.369
6,8,32.3678
6,9,34.5988
6,11,35.3259
6,12,34.728
6,13,34.0942
6,14,33.2213
6,15,33.3582
6,16,33.4903
6,17,33.8677
6,18,34.4402
6,19,35.7188
6,21,36.4845
6,22,35.5033
6,23,35.0133
6,24,34.465
6,25,34.1386
6,26,34.3411
6,27,34.9446
6,28,35.4886
6,29,36.1998
6,31,35.5813
6,32,33.6896
6,33,31.881
6,34,29.7298
6,35,27.7576
6,36,26.1702
6,37,25.1858
6,38,24.4474
6,39,23.9445
6,41,23.0212
6,42,22.546
6,43,22.1354
6,44,21.7096
6,45,21.2709
6,46,20.8122
6,47,20.3496
6,48,19.8667
6,49,19.5171
