scene_name,pred_frame_num,PSNR02
fern,0,16.5556
fern,8,18.0439
fern,16,17.8844
flower,0,17.7025
flower,8,21.7242
flower,16,21.9183
flower,24,22.5537
flower,32,20.1855
fortress,0,22.2364
fortress,8,26.0397
fortress,16,26.0972
fortress,24,20.8571
fortress,32,24.1365
fortress,40,25.3317
horns,0,18.1703
horns,8,16.6356
horns,16,22.0316
horns,24,19.6883
horns,32,19.8607
horns,40,18.2651
horns,48,18.2639
horns,56,13.27
leaves,0,11.5233
leaves,8,13.7913
leaves,16,12.8271
leaves,24,12.283
orchids,0,13.4036
orchids,8,15.5742
orchids,16,14.0854
orchids,24,13.8983
room,0,21.8301
room,8,25.76
room,16,19.2633
room,24,18.8152
room,32,25.4505
room,40,20.7175
trex,0,18.2165
trex,8,16.5501
trex,16,18.1707
trex,24,16.2068
trex,32,17.6117
trex,40,19.8498
trex,48,20.482
