scene_name,pred_frame_num,LPIPS02
fern,0,0.5515
fern,8,0.5019
fern,16,0.3461
flower,0,0.4714
flower,8,0.2812
flower,16,0.463
flower,24,0.2114
flower,32,0.4095
fortress,0,0.4175
fortress,8,0.3975
fortress,16,0.3348
fortress,24,0.3957
fortress,32,0.3903
fortress,40,0.3318
horns,0,0.6937
horns,8,0.7321
horns,16,0.5896
horns,24,0.552
horns,32,0.4642
horns,40,0.5295
horns,48,0.6153
horns,56,0.6779
leaves,0,0.4671
leaves,8,0.3825
leaves,16,0.4185
leaves,24,0.4158
orchids,0,0.5896
orchids,8,0.4383
orchids,16,0.5156
orchids,24,0.5575
room,0,0.7653
room,8,0.7246
room,16,0.6978
room,24,0.6745
room,32,0.7404
room,40,0.7015
trex,0,0.5053
trex,8,0.53
trex,16,0.4545
trex,24,0.5029
trex,32,0.4374
trex,40,0.487
trex,48,0.3773
