scene_name,pred_frame_num,RMSE02
fern,0,46.4801
fern,8,40.8303
fern,16,28.2801
flower,0,45.7536
flower,8,30.6733
flower,16,46.4952
flower,24,24.7786
flower,32,42.5931
fortress,0,23.0821
fortress,8,19.5025
fortress,16,17.1455
fortress,24,30.2974
fortress,32,24.4267
fortress,40,20.7353
horns,0,45.726
horns,8,56.2816
horns,16,34.4346
horns,24,36.3592
horns,32,31.6408
horns,40,36.0821
horns,48,46.5085
horns,56,57.4384
leaves,0,51.1827
leaves,8,42.3645
leaves,16,44.7208
leaves,24,48.7093
orchids,0,52.9399
orchids,8,45.0783
orchids,16,49.8536
orchids,24,51.2407
room,0,56.8492
room,8,55.0822
room,16,52.2589
room,24,46.3977
room,32,56.8688
room,40,47.4471
trex,0,41.9003
trex,8,46.1255
trex,16,32.925
trex,24,42.3839
trex,32,34.6782
trex,40,39.6174
trex,48,31.7941
