scene_name,pred_frame_num,SSIM02
fern,0,0.5183
fern,8,0.6061
fern,16,0.6017
flower,0,0.5342
flower,8,0.6634
flower,16,0.5401
flower,24,0.6944
flower,32,0.626
fortress,0,0.5256
fortress,8,0.5983
fortress,16,0.644
fortress,24,0.575
fortress,32,0.5979
fortress,40,0.6578
horns,0,0.4864
horns,8,0.4439
horns,16,0.5373
horns,24,0.6336
horns,32,0.6199
horns,40,0.6156
horns,48,0.525
horns,56,0.5143
leaves,0,0.3091
leaves,8,0.3384
leaves,16,0.4579
leaves,24,0.4058
orchids,0,0.3117
orchids,8,0.3426
orchids,16,0.299
orchids,24,0.2892
room,0,0.755
room,8,0.8461
room,16,0.8271
room,24,0.8284
room,32,0.8265
room,40,0.8331
trex,0,0.6188
trex,8,0.6682
trex,16,0.5997
trex,24,0.5813
trex,32,0.6511
trex,40,0.6115
trex,48,0.6201
