scene_num,pred_frame_num,LPIPS05
8,1,0.3837
8,2,0.3473
8,3,0.4069
8,4,0.4773
8,5,0.5006
8,6,0.461
8,7,0.332
8,9,0.3089
8,10,0.3396
8,11,0.3611
8,12,0.2947
8,14,0.2742
8,15,0.2967
8,16,0.259
8,17,0.3946
8,18,0.5044
8,19,0.6113
8,20,0.4718
8,21,0.2971
8,23,0.2687
8,24,0.2792
8,26,0.2579
8,27,0.3318
8,29,0.4664
8,30,0.3998
8,31,0.3273
8,32,0.3411
8,33,0.3458
8,34,0.286
8,35,0.2787
8,36,0.5795
8,37,0.8255
8,38,0.9036
8,39,0.9039
8,41,0.6477
8,42,0.5057
8,43,0.4192
8,45,0.4488
8,46,0.4951
8,47,0.5414
21,1,0.5737
21,2,0.6098
21,3,0.5696
21,4,0.6763
21,5,0.6873
21,6,0.5619
21,7,0.498
21,9,0.4559
21,10,0.4858
21,11,0.5952
21,12,0.4867
21,14,0.4414
21,15,0.4584
21,16,0.3508
21,17,0.5001
21,18,0.6162
21,19,0.681
21,20,0.5357
21,21,0.3835
21,23,0.3874
21,24,0.384
21,26,0.3529
21,27,0.501
21,29,0.5114
21,30,0.453
21,31,0.3387
21,32,0.428
21,33,0.4886
21,34,0.3871
21,35,0.4098
21,36,0.6293
21,37,0.6996
21,38,0.9848
21,39,0.9285
21,41,0.5323
21,42,0.5088
21,43,0.5526
21,45,0.4813
21,46,0.5235
21,47,0.5722
30,1,0.4853
30,2,0.6547
30,3,0.5697
30,4,0.4881
30,5,0.48
30,6,0.6751
30,7,0.7686
30,9,0.742
30,10,0.4776
30,11,0.4636
30,12,0.6552
30,14,0.6366
30,15,0.7312
30,16,0.7701
30,17,0.7236
30,18,0.8242
30,19,0.7179
30,20,0.7318
30,21,0.787
30,23,0.877
30,24,0.8168
30,26,0.6469
30,27,0.7742
30,29,0.7624
30,30,0.764
30,31,0.759
30,32,0.8334
30,33,0.8973
30,34,0.8424
30,35,0.8059
30,36,0.8678
30,37,0.836
30,38,0.8868
30,39,0.8835
30,41,0.8132
30,42,0.8311
30,43,0.8739
30,45,0.8119
30,46,0.7942
30,47,0.7843
31,1,0.4592
31,2,0.4369
31,3,0.4194
31,4,0.494
31,5,0.5478
31,6,0.486
31,7,0.365
31,9,0.377
31,10,0.4336
31,11,0.5106
31,12,0.4008
31,14,0.3204
31,15,0.3414
31,16,0.2879
31,17,0.3847
31,18,0.5109
31,19,0.6343
31,20,0.4722
31,21,0.2737
31,23,0.2778
31,24,0.2865
31,26,0.2909
31,27,0.4374
31,29,0.5576
31,30,0.4546
31,31,0.3433
31,32,0.3929
31,33,0.4109
31,34,0.3299
31,35,0.3318
31,36,0.4613
31,37,0.7615
31,38,0.944
31,39,0.9486
31,41,0.4778
31,42,0.4763
31,43,0.5095
31,45,0.5228
31,46,0.5837
31,47,0.6736
34,1,0.5559
34,2,0.5603
34,3,0.5604
34,4,0.6162
34,5,0.6158
34,6,0.5224
34,7,0.4864
34,9,0.4921
34,10,0.521
34,11,0.5999
34,12,0.4797
34,14,0.4205
34,15,0.4603
34,16,0.4126
34,17,0.4729
34,18,0.521
34,19,0.553
34,20,0.4127
34,21,0.3642
34,23,0.3669
34,24,0.3349
34,26,0.3136
34,27,0.4047
34,29,0.4983
34,30,0.4515
34,31,0.4196
34,32,0.3938
34,33,0.4118
34,34,0.3636
34,35,0.3327
34,36,0.4994
34,37,0.4619
34,38,0.7392
34,39,0.6703
34,41,0.4779
34,42,0.4746
34,43,0.4731
34,45,0.5144
34,46,0.553
34,47,0.5931
38,1,0.5648
38,2,0.5408
38,3,0.5529
38,4,0.6567
38,5,0.6642
38,6,0.5654
38,7,0.5248
38,9,0.4788
38,10,0.5459
38,11,0.5641
38,12,0.4784
38,14,0.3734
38,15,0.3981
38,16,0.3669
38,17,0.5318
38,18,0.6321
38,19,0.6939
38,20,0.5886
38,21,0.4289
38,23,0.3364
38,24,0.3205
38,26,0.32
38,27,0.4451
38,29,0.5122
38,30,0.4561
38,31,0.4077
38,32,0.4409
38,33,0.4867
38,34,0.4568
38,35,0.4667
38,36,0.5996
38,37,0.7065
38,38,0.9114
38,39,0.9386
38,41,0.6429
38,42,0.6261
38,43,0.6165
38,45,0.5961
38,46,0.6166
38,47,0.6532
40,1,0.5248
40,2,0.5143
40,3,0.6347
40,4,0.6844
40,5,0.6071
40,6,0.567
40,7,0.4757
40,9,0.4431
40,10,0.4759
40,11,0.5354
40,12,0.4201
40,14,0.3622
40,15,0.3965
40,16,0.399
40,17,0.4703
40,18,0.5857
40,19,0.6759
40,20,0.5545
40,21,0.4433
40,23,0.364
40,24,0.3376
40,26,0.3237
40,27,0.4231
40,29,0.4937
40,30,0.4328
40,31,0.363
40,32,0.4196
40,33,0.4555
40,34,0.3888
40,35,0.3999
40,36,0.8026
40,37,0.6657
40,38,0.8152
40,39,0.8092
40,41,0.5249
40,42,0.517
40,43,0.5365
40,45,0.505
40,46,0.5314
40,47,0.5827
41,1,0.5391
41,2,0.4833
41,3,0.5321
41,4,0.5762
41,5,0.5739
41,6,0.5154
41,7,0.4175
41,9,0.4272
41,10,0.4808
41,11,0.5437
41,12,0.4175
41,14,0.3499
41,15,0.3827
41,16,0.3055
41,17,0.4072
41,18,0.5215
41,19,0.5792
41,20,0.4425
41,21,0.2908
41,23,0.2765
41,24,0.2798
41,26,0.2705
41,27,0.4316
41,29,0.5478
41,30,0.4802
41,31,0.4032
41,32,0.4079
41,33,0.405
41,34,0.3583
41,35,0.3768
41,36,0.4555
41,37,0.5558
41,38,0.8992
41,39,0.8107
41,41,0.5686
41,42,0.5166
41,43,0.5389
