scene_num,pred_frame_num,MaskedSSIM05
8,1,0.5756
8,2,0.6103
8,9,0.6313
8,10,0.5907
8,11,0.5914
8,12,0.6501
8,14,0.724
8,15,0.7502
8,23,0.7981
8,24,0.7945
8,26,0.7326
8,27,0.6185
8,29,0.5568
8,30,0.6128
8,31,0.7523
8,32,0.7635
8,33,0.7546
8,34,0.7878
8,35,0.7731
8,41,0.6453
8,42,0.692
8,43,0.7187
8,45,0.6564
8,46,0.5467
8,47,0.5559
21,1,0.2492
21,2,0.234
21,9,0.2934
21,10,0.2489
21,11,0.1927
21,12,0.228
21,14,0.3233
21,15,0.3117
21,23,0.3505
21,24,0.4107
21,26,0.3373
21,27,0.2171
21,29,0.2026
21,30,0.2277
21,31,0.3443
21,32,0.2989
21,33,0.2501
21,34,0.2703
21,35,0.255
21,41,0.201
21,42,0.22
21,43,0.2119
21,45,0.29
21,46,0.1921
21,47,0.1531
30,1,0.4311
30,2,0.3859
30,9,0.4463
30,10,0.4519
30,11,0.4514
30,12,0.4598
30,14,0.4579
30,15,0.5856
30,23,0.2814
30,24,0.4718
30,26,0.447
30,27,0.4391
30,29,0.4139
30,30,0.4241
30,31,0.4334
30,32,0.4286
30,33,0.4432
30,34,0.3497
30,35,0.3987
30,41,0.3629
30,42,0.5545
30,43,0.3812
30,45,0.4073
30,46,0.4024
30,47,0.3997
31,1,0.4207
31,2,0.4334
31,9,0.4895
31,10,0.4186
31,11,0.395
31,12,0.4506
31,14,0.5647
31,15,0.5799
31,23,0.6344
31,24,0.6162
31,26,0.5399
31,27,0.4072
31,29,0.3976
31,30,0.4908
31,31,0.5764
31,32,0.5387
31,33,0.5179
31,34,0.6041
31,35,0.5976
31,41,0.463
31,42,0.4669
31,43,0.4297
31,45,0.4386
31,46,0.3978
31,47,0.3481
34,1,0.4108
34,2,0.4124
34,9,0.4838
34,10,0.4298
34,11,0.3988
34,12,0.4513
34,14,0.5433
34,15,0.5386
34,23,0.6173
34,24,0.6275
34,26,0.6193
34,27,0.5188
34,29,0.531
34,30,0.5653
34,31,0.6012
34,32,0.5803
34,33,0.5539
34,34,0.588
34,35,0.6009
34,41,0.4939
34,42,0.4806
34,43,0.4907
34,45,0.5007
34,46,0.489
34,47,0.4862
38,1,0.3363
38,2,0.3601
38,9,0.3891
38,10,0.3487
38,11,0.3458
38,12,0.3727
38,14,0.4891
38,15,0.4808
38,23,0.5649
38,24,0.605
38,26,0.5389
38,27,0.4114
38,29,0.3974
38,30,0.4364
38,31,0.4933
38,32,0.4959
38,33,0.4809
38,34,0.4819
38,35,0.4989
38,41,0.3545
38,42,0.3704
38,43,0.3748
38,45,0.3723
38,46,0.3553
38,47,0.3285
40,1,0.3659
40,2,0.4178
40,3,0.3241
40,4,0.2604
40,5,0.3251
40,6,0.3976
40,7,0.4376
40,9,0.4578
40,10,0.3811
40,11,0.3075
40,12,0.3981
40,14,0.5653
40,15,0.5613
40,16,0.5613
40,17,0.4791
40,18,0.3884
40,19,0.3351
40,20,0.3988
40,21,0.5638
40,23,0.6341
40,24,0.6286
40,26,0.5631
40,27,0.4169
40,29,0.4436
40,30,0.514
40,31,0.6302
40,32,0.6017
40,33,0.5626
40,34,0.6398
40,35,0.5966
40,36,0.275
40,37,0.3448
40,38,0.4265
40,39,0.4097
40,41,0.5196
40,42,0.5389
40,43,0.5014
40,45,0.5589
40,46,0.4898
40,47,0.4388
41,1,0.4347
41,2,0.4336
41,9,0.4966
41,10,0.4433
41,11,0.4363
41,12,0.5101
41,14,0.6005
41,15,0.6213
41,23,0.6832
41,24,0.7047
41,26,0.6602
41,27,0.5459
41,29,0.5614
41,30,0.5966
41,31,0.6634
41,32,0.6354
41,33,0.6118
41,34,0.6386
41,35,0.6057
41,41,0.5939
41,42,0.5855
41,43,0.6048
41,45,0.593
41,46,0.5922
41,47,0.574
45,1,0.2886
