scene_num,pred_frame_num,RMSE05
8,1,38.8689
8,2,55.7571
8,3,65.7731
8,4,61.7033
8,5,56.2159
8,6,65.1944
8,7,66.8706
8,9,40.5879
8,10,35.3719
8,11,45.6775
8,12,39.1704
8,14,54.1433
8,15,54.0413
8,16,54.7475
8,17,68.789
8,18,73.3446
8,19,77.451
8,20,72.4959
8,21,53.0101
8,23,39.1281
8,24,36.4713
8,26,30.156
8,27,41.4069
8,29,76.2521
8,30,69.6528
8,31,61.7892
8,32,59.9196
8,33,60.1243
8,34,58.8938
8,35,60.2406
8,36,82.5633
8,37,127.9518
8,38,179.1314
8,39,193.6051
8,41,103.5169
8,42,88.7639
8,43,84.9652
8,45,85.849
8,46,90.129
8,47,95.9209
21,1,88.0959
21,2,96.7387
21,3,84.4112
21,4,83.5773
21,5,86.4993
21,6,85.1807
21,7,84.0993
21,9,79.8279
21,10,81.4209
21,11,83.6806
21,12,84.4484
21,14,84.9357
21,15,83.4473
21,16,69.3196
21,17,78.9442
21,18,81.6822
21,19,82.6078
21,20,67.6744
21,21,60.2766
21,23,68.805
21,24,74.6833
21,26,70.443
21,27,80.2999
21,29,82.3024
21,30,80.6264
21,31,71.1839
21,32,72.9004
21,33,78.2745
21,34,65.3806
21,35,65.7896
21,36,78.4014
21,37,88.1931
21,38,80.2113
21,39,78.06
21,41,78.5164
21,42,72.6337
21,43,78.7919
21,45,80.025
21,46,82.9141
21,47,85.0388
30,1,77.1606
30,2,116.5379
30,3,84.6491
30,4,86.2448
30,5,84.1934
30,6,94.2163
30,7,118.1389
30,9,121.7097
30,10,76.3343
30,11,79.7266
30,12,95.9827
30,14,104.5172
30,15,136.9435
30,16,114.269
30,17,107.6485
30,18,153.2163
30,19,138.4357
30,20,164.0276
30,21,142.4154
30,23,162.4437
30,24,124.0438
30,26,122.3251
30,27,122.9318
30,29,172.2806
30,30,171.7876
30,31,168.9605
30,32,141.577
30,33,155.0746
30,34,119.9806
30,35,127.6707
30,36,190.0671
30,37,188.4961
30,38,167.6173
30,39,214.1305
30,41,160.9262
30,42,168.3207
30,43,196.3911
30,45,200.6834
30,46,200.2709
30,47,197.9618
31,1,69.563
31,2,85.9856
31,3,82.9419
31,4,76.2985
31,5,86.7728
31,6,88.3387
31,7,84.0839
31,9,61.8755
31,10,53.9649
31,11,67.1336
31,12,58.5644
31,14,59.652
31,15,68.5445
31,16,70.532
31,17,76.9076
31,18,84.8668
31,19,96.0484
31,20,87.3713
31,21,53.0547
31,23,53.7985
31,24,50.1313
31,26,45.5563
31,27,62.989
31,29,94.2661
31,30,81.7511
31,31,69.69
31,32,72.2266
31,33,77.0179
31,34,77.1941
31,35,76.4018
31,36,86.1071
31,37,114.0948
31,38,178.8608
31,39,196.5102
31,41,90.3525
31,42,87.8864
31,43,84.2675
31,45,89.2799
31,46,99.8468
31,47,112.4409
34,1,69.4427
34,2,73.2532
34,3,83.6818
34,4,76.0492
34,5,84.6161
34,6,88.0633
34,7,84.6658
34,9,59.7171
34,10,70.3905
34,11,89.6493
34,12,76.5698
34,14,66.944
34,15,69.7794
34,16,74.4893
34,17,80.9185
34,18,87.0586
34,19,78.7085
34,20,61.1972
34,21,53.58
34,23,46.5799
34,24,42.5192
34,26,40.4659
34,27,55.9403
34,29,81.2012
34,30,74.174
34,31,65.6313
34,32,59.5652
34,33,57.2101
34,34,57.1004
34,35,55.053
34,36,64.4148
34,37,66.9639
34,38,102.2982
34,39,66.5394
34,41,66.3214
34,42,65.956
34,43,65.5403
34,45,76.8027
34,46,87.1389
34,47,96.2968
38,1,70.8155
38,2,67.1788
38,3,73.7296
38,4,91.8307
38,5,89.101
38,6,73.7719
38,7,68.0908
38,9,57.339
38,10,68.025
38,11,65.2073
38,12,61.2442
38,14,47.682
38,15,51.5607
38,16,52.2925
38,17,80.2694
38,18,99.5428
38,19,119.646
38,20,102.2108
38,21,77.9366
38,23,44.5453
38,24,39.0065
38,26,42.441
38,27,59.4483
38,29,80.3254
38,30,73.7591
38,31,69.0131
38,32,72.7585
38,33,76.5247
38,34,77.8415
38,35,80.8116
38,36,115.5945
38,37,137.6807
38,38,168.626
38,39,201.7741
38,41,97.2324
38,42,93.638
38,43,99.3387
38,45,103.938
38,46,105.814
38,47,110.4056
40,1,92.8203
40,2,70.2031
40,3,105.9317
40,4,103.4691
40,5,71.242
40,6,86.6589
40,7,84.3709
40,9,71.1112
40,10,75.4702
40,11,86.8278
40,12,68.1607
40,14,62.6448
40,15,65.8163
40,16,84.7374
40,17,71.812
40,18,78.8492
40,19,111.9648
40,20,84.8454
40,21,66.2464
40,23,53.7126
40,24,53.2034
40,26,52.2166
40,27,63.8862
40,29,87.3465
40,30,77.2484
40,31,72.5593
40,32,77.9054
40,33,77.9714
40,34,70.0374
40,35,64.2086
40,36,112.2566
40,37,97.0116
40,38,136.4185
40,39,88.8031
40,41,85.9878
40,42,100.8618
40,43,105.9817
40,45,106.0782
40,46,100.6689
40,47,110.6448
41,1,71.67
41,2,80.2396
41,3,90.1103
41,4,87.6207
41,5,89.3462
41,6,89.1811
41,7,84.8465
41,9,68.8432
41,10,70.1957
41,11,77.797
41,12,63.9482
41,14,68.6402
41,15,69.0468
41,16,64.5716
41,17,76.0212
41,18,89.509
41,19,92.2332
41,20,69.8038
41,21,45.5001
41,23,47.3645
41,24,47.0046
41,26,37.0612
41,27,57.133
41,29,83.2144
41,30,80.2333
41,31,80.67
41,32,77.9604
41,33,75.3428
41,34,72.8601
41,35,75.7798
41,36,79.6514
41,37,98.3427
41,38,77.0935
41,39,76.9589
41,41,99.4596
41,42,101.3675
41,43,99.8671
41,45,104.6396
41,46,100.673
41,47,96.675
45,1,87.6492
45,2,69.8543
45,3,85.741
45,4,102.2349
45,5,92.2004
45,6,86.8122
45,7,83.8801
45,9,79.8895
45,10,93.0005
45,11,96.1974
45,12,96.5927
45,14,82.5943
45,15,77.7094
45,16,74.7966
45,17,79.3102
45,18,90.4115
45,19,91.3937
45,20,82.2667
45,21,51.5812
45,23,58.3208
45,24,59.9965
45,26,57.6326
45,27,71.0897
45,29,81.9006
45,30,66.8655
45,31,53.8965
45,32,61.0368
45,33,72.9918
45,34,71.4712
45,35,72.7967
45,36,91.7845
45,37,111.5482
45,38,209.5559
45,39,195.6496
45,41,83.3145
45,42,81.4204
45,43,79.8828
45,45,64.1749
45,46,72.2436
45,47,88.3064
55,1,41.0995
55,2,40.2097
55,3,44.7614
55,4,47.7386
55,5,42.3277
55,6,45.8973
55,7,39.2404
55,9,37.1031
55,10,37.0467
55,11,41.2008
55,12,35.728
55,14,32.1601
55,15,37.1691
55,16,37.9094
55,17,46.9879
55,18,47.6669
55,19,41.3092
55,20,41.5566
55,21,36.8169
55,23,27.8945
55,24,25.334
55,26,22.4887
55,27,29.4533
55,29,47.0606
55,30,42.8375
55,31,39.4681
55,32,38.5167
55,33,39.6014
55,34,38.1461
55,35,41.6338
55,36,43.8477
55,37,36.4065
55,38,48.8634
55,39,44.3228
55,41,60.9338
55,42,54.1123
55,43,52.1261
55,45,48.4848
55,46,51.4513
55,47,55.3464
63,1,33.3685
63,2,31.7988
63,3,30.0858
63,4,43.851
63,5,45.2403
63,6,31.7351
63,7,28.0046
63,9,22.9149
63,10,31.5288
63,11,55.2443
63,12,39.8834
63,14,33.7398
63,15,40.1547
63,16,31.2861
63,17,47.3574
63,18,66.569
63,19,92.05
63,20,76.2831
63,21,37.704
63,23,32.7548
63,24,31.2989
63,26,28.2995
63,27,39.8984
63,29,80.6016
63,30,72.1214
63,31,65.0445
63,32,58.9703
63,33,50.962
63,34,41.2952
63,35,38.646
63,36,60.314
63,37,92.4387
63,38,158.8429
63,39,111.9389
63,41,62.2696
63,42,59.7088
63,43,65.3804
63,45,86.2041
63,46,94.8765
63,47,101.9992
82,1,45.8101
82,2,36.6493
82,3,44.8296
82,4,62.2459
82,5,65.2639
82,6,54.7305
82,7,36.6884
82,9,34.2596
82,10,50.3575
82,11,68.0092
82,12,52.5288
82,14,39.9999
82,15,42.5828
82,16,47.9112
82,17,71.8491
82,18,84.6959
82,19,104.8492
82,20,86.7354
82,21,55.0131
82,23,42.1286
82,24,34.5778
82,26,39.5403
82,27,55.2969
82,29,81.3675
82,30,70.0998
82,31,60.8701
82,32,58.4726
82,33,53.3609
82,34,42.5413
82,35,45.5053
82,36,81.5179
82,37,112.8172
82,38,151.5217
82,39,127.1299
82,41,110.245
82,42,70.9043
82,43,70.5814
