scene_num,pred_frame_num,MaskedLPIPS05
8,1,0.2878
8,2,0.2482
8,9,0.233
8,10,0.2822
8,11,0.2774
8,12,0.2523
8,14,0.1876
8,15,0.209
8,23,0.1822
8,24,0.1947
8,26,0.216
8,27,0.234
8,29,0.2074
8,30,0.1984
8,31,0.1989
8,32,0.2032
8,33,0.2051
8,34,0.1836
8,35,0.1715
8,41,0.1879
8,42,0.2053
8,43,0.1973
8,45,0.2081
8,46,0.2192
8,47,0.213
21,1,0.3457
21,2,0.3884
21,9,0.3311
21,10,0.3245
21,11,0.3257
21,12,0.3626
21,14,0.3488
21,15,0.3044
21,23,0.2532
21,24,0.3069
21,26,0.3169
21,27,0.349
21,29,0.3257
21,30,0.3707
21,31,0.3073
21,32,0.2971
21,33,0.3241
21,34,0.248
21,35,0.2521
21,41,0.2622
21,42,0.3066
21,43,0.3541
21,45,0.3506
21,46,0.4409
21,47,0.4021
30,1,0.1145
30,2,0.1125
30,9,0.1065
30,10,0.1031
30,11,0.0946
30,12,0.0935
30,14,0.0895
30,15,0.089
30,23,0.0806
30,24,0.0731
30,26,0.0693
30,27,0.073
30,29,0.0795
30,30,0.093
30,31,0.0854
30,32,0.0814
30,33,0.0811
30,34,0.0763
30,35,0.0797
30,41,0.0914
30,42,0.1138
30,43,0.1091
30,45,0.123
30,46,0.1294
30,47,0.1337
31,1,0.239
31,2,0.2015
31,9,0.2202
31,10,0.2133
31,11,0.1811
31,12,0.1859
31,14,0.1841
31,15,0.173
31,23,0.1619
31,24,0.1643
31,26,0.1477
31,27,0.1646
31,29,0.1374
31,30,0.1764
31,31,0.1717
31,32,0.202
31,33,0.2222
31,34,0.1623
31,35,0.1532
31,41,0.1376
31,42,0.1964
31,43,0.2492
31,45,0.2441
31,46,0.2271
31,47,0.1865
34,1,0.3474
34,2,0.329
34,9,0.3104
34,10,0.3165
34,11,0.236
34,12,0.2439
34,14,0.2423
34,15,0.2717
34,23,0.2066
34,24,0.2169
34,26,0.1831
34,27,0.1734
34,29,0.1474
34,30,0.1598
34,31,0.1673
34,32,0.1978
34,33,0.2069
34,34,0.172
34,35,0.1617
34,41,0.1227
34,42,0.16
34,43,0.185
34,45,0.1794
34,46,0.1787
34,47,0.1632
38,1,0.3933
38,2,0.3579
38,9,0.3149
38,10,0.3729
38,11,0.3634
38,12,0.3683
38,14,0.2871
38,15,0.2769
38,23,0.2398
38,24,0.2879
38,26,0.2965
38,27,0.3375
38,29,0.2952
38,30,0.3277
38,31,0.2961
38,32,0.2991
38,33,0.2678
38,34,0.2364
38,35,0.241
38,41,0.2042
38,42,0.2584
38,43,0.2818
38,45,0.3478
38,46,0.3584
38,47,0.341
40,1,0.3149
40,2,0.3192
40,3,0.5706
40,4,0.5463
40,5,0.5243
40,6,0.5081
40,7,0.5789
40,9,0.296
40,10,0.3325
40,11,0.3347
40,12,0.3161
40,14,0.2545
40,15,0.2515
40,16,0.2651
40,17,0.6039
40,18,0.533
40,19,0.4597
40,20,0.5055
40,21,0.3937
40,23,0.2144
40,24,0.2141
40,26,0.29
40,27,0.2995
40,29,0.2877
40,30,0.3007
40,31,0.2453
40,32,0.2252
40,33,0.2247
40,34,0.1879
40,35,0.2642
40,36,0.3508
40,37,0.4577
40,38,0.439
40,39,0.4565
40,41,0.2329
40,42,0.2096
40,43,0.2116
40,45,0.2696
40,46,0.3212
40,47,0.3207
41,1,0.3129
41,2,0.3306
41,9,0.3248
41,10,0.3153
41,11,0.2945
41,12,0.2774
41,14,0.2472
41,15,0.2303
41,23,0.198
41,24,0.2147
41,26,0.2112
41,27,0.2327
41,29,0.1966
41,30,0.2121
41,31,0.1946
41,32,0.2251
41,33,0.2207
41,34,0.2024
41,35,0.2074
41,41,0.1891
41,42,0.2175
41,43,0.23
41,45,0.2305
41,46,0.2419
41,47,0.2292
45,1,0.2953
45,2,0.294
45,9,0.2703
45,10,0.2639
45,11,0.2329
45,12,0.2336
45,14,0.2347
45,15,0.2136
45,23,0.1579
45,24,0.1937
45,26,0.1961
45,27,0.222
45,29,0.2238
45,30,0.2253
45,31,0.1998
45,32,0.2231
45,33,0.2284
45,34,0.1748
45,35,0.1588
45,41,0.1451
45,42,0.2135
45,43,0.2239
45,45,0.2705
45,46,0.2834
45,47,0.3169
55,1,0.2531
55,2,0.2391
55,3,0.2746
55,4,0.4328
55,5,0.4885
55,6,0.3414
55,7,0.2866
55,9,0.1996
55,10,0.2339
55,11,0.2869
55,12,0.2095
55,14,0.1787
55,15,0.1908
55,16,0.1921
55,17,0.18
55,18,0.2439
55,19,0.2998
55,20,0.2345
55,21,0.158
55,23,0.1689
55,24,0.1848
55,26,0.2053
55,27,0.2086
55,29,0.2142
55,30,0.1981
55,31,0.1901
55,32,0.1839
55,33,0.1788
55,34,0.157
55,35,0.1718
55,36,0.1985
55,37,0.2949
55,38,0.3506
55,39,0.4065
55,41,0.1838
55,42,0.1752
55,43,0.2023
55,45,0.2132
55,46,0.2159
55,47,0.2205
63,1,0.0961
63,2,0.0766
63,3,0.0993
63,4,0.1118
63,5,0.1187
63,6,0.1172
63,7,0.0873
63,9,0.0682
63,10,0.0956
63,11,0.0875
63,12,0.0787
63,14,0.0543
63,15,0.061
63,16,0.0685
63,17,0.1054
63,18,0.1282
63,19,0.1375
63,20,0.1189
63,21,0.0831
63,23,0.0573
63,24,0.0555
63,26,0.0621
63,27,0.0762
63,29,0.0648
63,30,0.0973
63,31,0.0406
63,32,0.0659
63,33,0.0867
63,34,0.0703
63,35,0.0809
63,36,0.0824
63,37,0.0968
63,38,0.1006
63,39,0.0821
63,41,0.0811
63,42,0.0829
63,43,0.0935
63,45,0.0767
63,46,0.0703
63,47,0.0789
82,1,0.1264
82,2,0.1041
82,9,0.0807
82,10,0.1122
82,11,0.1342
82,12,0.1145
82,14,0.0631
82,15,0.0615
82,23,0.0515
82,24,0.056
82,26,0.0859
82,27,0.1109
82,29,0.0925
82,30,0.0865
82,31,0.0721
82,32,0.0708
82,33,0.0666
82,34,0.0605
82,35,0.0701
82,41,0.0697
82,42,0.0622
82,43,0.064
82,45,0.0762
82,46,0.093
82,47,0.0865
103,1,0.1742
103,2,0.1232
103,9,0.1253
103,10,0.1388
103,11,0.112
103,12,0.1108
103,14,0.0879
103,15,0.0845
103,23,0.0661
103,24,0.0718
103,26,0.0882
103,27,0.1003
103,29,0.0944
103,30,0.0925
103,31,0.0838
103,32,0.0879
103,33,0.084
103,34,0.0729
103,35,0.0675
103,41,0.0683
103,42,0.0974
103,43,0.1047
103,45,0.1091
103,46,0.1042
103,47,0.0952
110,1,0.3911
110,2,0.3299
110,3,0.2962
110,4,0.3346
110,5,0.3688
110,6,0.3444
110,7,0.3345
110,9,0.4031
110,10,0.4257
110,11,0.3938
110,12,0.3773
110,14,0.3398
110,15,0.3392
110,16,0.3267
110,17,0.3414
110,18,0.35
110,19,0.3322
110,20,0.3403
110,21,0.3489
110,23,0.3596
110,24,0.3715
110,26,0.3463
110,27,0.3418
110,29,0.3464
110,30,0.3581
110,31,0.3614
110,32,0.373
110,33,0.3759
110,34,0.3556
110,35,0.3044
110,36,0.286
110,37,0.3283
110,38,0.3011
110,39,0.3696
110,41,0.3335
110,42,0.3584
110,43,0.3529
110,45,0.432
110,46,0.397
110,47,0.3748
114,1,0.1424
114,2,0.1266
114,3,0.1247
114,4,0.165
114,5,0.1635
114,6,0.1336
114,7,0.1015
114,9,0.1051
114,10,0.1122
114,11,0.1118
114,12,0.0974
114,14,0.0842
114,15,0.0812
114,16,0.0709
114,17,0.1066
114,18,0.1566
114,19,0.1691
114,20,0.1106
114,21,0.0706
114,23,0.0723
114,24,0.0731
114,26,0.0673
114,27,0.0866
114,29,0.0711
114,30,0.0799
114,31,0.0703
114,32,0.0831
114,33,0.0891
114,34,0.0717
114,35,0.0654
114,36,0.075
114,37,0.133
