scene_num,pred_frame_num,MaskedPSNR05
8,1,14.2885
8,2,15.6301
8,9,18.5594
8,10,16.6428
8,11,17.488
8,12,19.5035
8,14,22.4386
8,15,20.0561
8,23,24.3368
8,24,25.7115
8,26,27.0894
8,27,22.6084
8,29,26.7524
8,30,25.8918
8,31,25.8617
8,32,23.9111
8,33,22.1187
8,34,24.0745
8,35,25.8852
8,41,22.4329
8,42,21.2301
8,43,22.0255
8,45,22.5741
8,46,21.9622
8,47,21.1222
21,1,12.0585
21,2,11.4739
21,9,13.347
21,10,12.3366
21,11,14.007
21,12,12.4005
21,14,14.3597
21,15,14.7839
21,23,16.2142
21,24,15.7261
21,26,12.999
21,27,14.0459
21,29,15.3897
21,30,13.2645
21,31,15.3989
21,32,15.6833
21,33,14.3709
21,34,16.7064
21,35,17.0111
21,41,16.4949
21,42,14.3377
21,43,13.0214
21,45,14.0708
21,46,12.8569
21,47,13.5501
30,1,12.501
30,2,12.8715
30,9,13.5562
30,10,14.8027
30,11,14.4107
30,12,14.8874
30,14,15.4075
30,15,15.6654
30,23,17.2231
30,24,16.3517
30,26,16.7023
30,27,15.1333
30,29,16.6318
30,30,15.5986
30,31,18.2089
30,32,16.2417
30,33,16.469
30,34,18.7529
30,35,20.0312
30,41,18.6803
30,42,15.8518
30,43,17.232
30,45,15.1589
30,46,14.1325
30,47,13.8416
31,1,13.0201
31,2,13.3047
31,9,15.1936
31,10,14.5715
31,11,16.2764
31,12,15.6022
31,14,18.8369
31,15,18.2679
31,23,18.6153
31,24,19.6467
31,26,21.0047
31,27,16.9988
31,29,19.1244
31,30,18.9056
31,31,18.8229
31,32,17.6252
31,33,16.8126
31,34,18.0489
31,35,18.8449
31,41,19.4225
31,42,17.2537
31,43,16.3152
31,45,15.5242
31,46,16.3605
31,47,16.0207
34,1,14.1516
34,2,16.5347
34,9,18.164
34,10,15.3566
34,11,16.419
34,12,18.4653
34,14,21.2859
34,15,19.4725
34,23,22.6308
34,24,24.0577
34,26,23.0874
34,27,22.8643
34,29,24.2747
34,30,19.9035
34,31,21.3565
34,32,20.6474
34,33,19.2015
34,34,20.0665
34,35,20.7872
34,41,21.2156
34,42,18.1638
34,43,16.6188
34,45,17.0283
34,46,16.4453
34,47,17.6786
38,1,15.0485
38,2,14.7184
38,9,18.4505
38,10,14.591
38,11,14.436
38,12,15.2133
38,14,20.5482
38,15,19.6419
38,23,21.9029
38,24,21.435
38,26,19.2293
38,27,17.0786
38,29,19.6182
38,30,19.479
38,31,20.988
38,32,20.0904
38,33,19.0266
38,34,19.492
38,35,17.4058
38,41,19.2906
38,42,17.9352
38,43,17.9473
38,45,17.4664
38,46,17.0188
38,47,16.7341
40,1,13.3437
40,2,13.8805
40,3,7.989
40,4,7.0622
40,5,8.7165
40,6,8.5897
40,7,6.4156
40,9,15.3887
40,10,13.857
40,11,11.5365
40,12,14.5666
40,14,18.7011
40,15,18.0281
40,16,15.1792
40,17,8.6751
40,18,9.5236
40,19,12.3981
40,20,9.612
40,21,10.7255
40,23,22.9234
40,24,22.7287
40,26,18.5894
40,27,17.0583
40,29,20.7944
40,30,18.3103
40,31,22.9037
40,32,21.9141
40,33,20.9856
40,34,22.7083
40,35,18.236
40,36,13.5017
40,37,10.3393
40,38,21.7311
40,39,12.1432
40,41,20.68
40,42,21.9528
40,43,21.3522
40,45,21.1478
40,46,17.695
40,47,18.5983
41,1,12.0818
41,2,13.391
41,9,16.3251
41,10,14.6961
41,11,14.5308
41,12,16.3879
41,14,20.5115
41,15,20.4767
41,23,23.571
41,24,23.7072
41,26,19.9858
41,27,18.1051
41,29,21.5624
41,30,19.6098
41,31,21.6851
41,32,21.303
41,33,19.3596
41,34,20.2505
41,35,18.7776
41,41,20.0341
41,42,17.0682
41,43,19.9923
41,45,19.3982
41,46,18.8783
41,47,19.4238
45,1,10.5664
45,2,10.8067
45,9,12.7201
45,10,12.3808
45,11,13.657
45,12,14.4724
45,14,15.9614
45,15,15.3811
45,23,18.5689
45,24,17.6
45,26,16.9163
45,27,16.3761
45,29,15.8291
45,30,15.6638
45,31,19.4113
45,32,16.979
45,33,15.1559
45,34,17.0195
45,35,18.4767
45,41,19.2066
45,42,15.699
45,43,14.912
45,45,16.9102
45,46,14.8688
45,47,13.7999
55,1,11.965
55,2,10.8004
55,3,11.0823
55,4,9.504
55,5,10.2225
55,6,9.7466
55,7,9.923
55,9,14.9595
55,10,14.0803
55,11,10.9665
55,12,17.5239
55,14,18.8856
55,15,13.1466
55,16,11.4725
55,17,13.7672
55,18,15.0415
55,19,15.2782
55,20,15.2563
55,21,19.0087
55,23,20.5246
55,24,21.5915
55,26,21.0662
55,27,19.1997
55,29,21.2854
55,30,21.6169
55,31,22.8839
55,32,21.7155
55,33,20.8949
55,34,21.6085
55,35,19.8012
55,36,18.4442
55,37,16.2505
55,38,12.9591
55,39,13.263
55,41,20.1257
55,42,18.8944
55,43,19.5007
55,45,19.8556
55,46,20.5749
55,47,20.2222
63,1,16.5827
63,2,17.4729
63,3,14.696
63,4,12.09
63,5,11.0692
63,6,13.577
63,7,18.1437
63,9,19.6048
63,10,15.5698
63,11,14.2537
63,12,15.5509
63,14,21.5563
63,15,21.2078
63,16,20.2078
63,17,16.3178
63,18,10.9986
63,19,9.9162
63,20,12.995
63,21,19.6591
63,23,20.8135
63,24,20.6779
63,26,19.51
63,27,14.548
63,29,14.7409
63,30,14.1649
63,31,24.5387
63,32,21.0748
63,33,18.2192
63,34,20.7967
63,35,22.5898
63,36,19.4642
63,37,13.7466
63,38,12.2462
63,39,12.9602
63,41,21.9786
63,42,20.0956
63,43,17.8215
63,45,20.5577
63,46,20.2861
63,47,15.2192
82,1,12.9602
82,2,13.4699
82,9,16.1648
82,10,13.4585
82,11,10.495
82,12,12.9826
82,14,18.454
82,15,19.0745
82,23,21.8132
82,24,22.411
82,26,15.5259
82,27,12.0932
82,29,12.6492
82,30,13.8907
82,31,19.9341
82,32,21.0207
82,33,19.547
82,34,20.3383
82,35,18.9587
82,41,18.0528
82,42,18.2263
82,43,17.8517
82,45,15.8891
82,46,13.419
82,47,12.53
103,1,15.8357
103,2,15.8002
103,9,19.187
