scene_num,pred_frame_num,MaskedRMSE05
8,1,49.2173
8,2,42.1733
8,9,30.1003
8,10,37.5321
8,11,34.052
8,12,27.0001
8,14,19.2579
8,15,25.3359
8,23,15.4775
8,24,13.2118
8,26,11.2738
8,27,18.8851
8,29,11.7198
8,30,12.9404
8,31,12.9854
8,32,16.255
8,33,19.9804
8,34,15.9519
8,35,12.9502
8,41,19.2706
8,42,22.1328
8,43,20.196
8,45,18.96
8,46,20.3437
8,47,22.4093
21,1,63.6229
21,2,68.0531
21,9,54.852
21,10,61.6181
21,11,50.8383
21,12,61.1668
21,14,48.8151
21,15,46.4886
21,23,39.4305
21,24,41.7094
21,26,57.0941
21,27,50.6107
21,29,43.3565
21,30,55.3755
21,31,43.3106
21,32,41.9154
21,33,48.7521
21,34,37.2579
21,35,35.9736
21,41,38.1763
21,42,48.9389
21,43,56.9467
21,45,50.4662
21,46,58.0359
21,47,53.5841
30,1,60.4628
30,2,57.938
30,9,53.5464
30,10,46.388
30,11,48.5293
30,12,45.9376
30,14,43.2681
30,15,42.0018
30,23,35.1064
30,24,38.811
30,26,37.2758
30,27,44.6557
30,29,37.5796
30,30,42.3262
30,31,31.3399
30,32,39.3056
30,33,38.2905
30,34,29.4373
30,35,25.4084
30,41,29.6841
30,42,41.1103
30,43,35.0705
30,45,44.5241
30,46,50.1087
30,47,51.8154
31,1,56.9553
31,2,55.1198
31,9,44.3464
31,10,47.6391
31,11,39.149
31,12,42.3089
31,14,29.1538
31,15,31.1277
31,23,29.9071
31,24,26.5587
31,26,22.7145
31,27,36.0247
31,29,28.2045
31,30,28.9242
31,31,29.2009
31,32,33.518
31,33,36.8052
31,34,31.9225
31,35,29.1269
31,41,27.2531
31,42,34.9828
31,43,38.9743
31,45,42.6904
31,46,38.7715
31,47,40.3186
34,1,49.9986
34,2,38.002
34,9,31.5021
34,10,43.5222
34,11,38.5115
34,12,30.4283
34,14,21.9911
34,15,27.0966
34,23,18.8366
34,24,15.9829
34,26,17.872
34,27,18.337
34,29,15.5885
34,30,25.7849
34,31,21.8129
34,32,23.6686
34,33,27.9553
34,34,25.3054
34,35,23.2906
34,41,22.1696
34,42,31.5029
34,43,37.6357
34,45,35.9026
34,46,38.3949
34,47,33.3125
38,1,45.0936
38,2,46.8402
38,9,30.4802
38,10,47.5323
38,11,48.3883
38,12,44.246
38,14,23.9404
38,15,26.5732
38,23,20.4831
38,24,21.6167
38,26,27.866
38,27,35.6951
38,29,26.6459
38,30,27.0763
38,31,22.7583
38,32,25.236
38,33,28.5239
38,34,27.036
38,35,34.3756
38,41,27.6702
38,42,32.343
38,43,32.2981
38,45,34.1367
38,46,35.9417
38,47,37.1394
40,1,54.8728
40,2,51.5842
40,3,101.6457
40,4,113.092
40,5,93.4791
40,6,94.8541
40,7,121.8317
40,9,43.3617
40,10,51.7241
40,11,67.564
40,12,47.666
40,14,29.6132
40,15,31.9989
40,16,44.4204
40,17,93.9254
40,18,85.1841
40,19,61.1837
40,20,84.3219
40,21,74.1759
40,23,18.2126
40,24,18.6254
40,26,29.9966
