scene_num,pred_frame_num,SSIM05
8,1,0.699
8,2,0.7481
8,3,0.7712
8,4,0.7421
8,5,0.701
8,6,0.7293
8,7,0.7644
8,9,0.7418
8,10,0.7245
8,11,0.7409
8,12,0.7577
8,14,0.7538
8,15,0.7322
8,16,0.7568
8,17,0.7048
8,18,0.6383
8,19,0.5589
8,20,0.6905
8,21,0.782
8,23,0.7724
8,24,0.7929
8,26,0.7977
8,27,0.7559
8,29,0.8189
8,30,0.7921
8,31,0.7953
8,32,0.7771
8,33,0.7438
8,34,0.7891
8,35,0.8302
8,36,0.8136
8,37,0.6843
8,38,0.4747
8,39,0.7484
8,41,0.7399
8,42,0.7186
8,43,0.7006
8,45,0.7048
8,46,0.7246
8,47,0.7513
21,1,0.3663
21,2,0.3504
21,3,0.3225
21,4,0.2498
21,5,0.3098
21,6,0.3424
21,7,0.3576
21,9,0.4154
21,10,0.3659
21,11,0.4355
21,12,0.369
21,14,0.424
21,15,0.4226
21,16,0.4869
21,17,0.4122
21,18,0.3578
21,19,0.3262
21,20,0.3594
21,21,0.5125
21,23,0.4885
21,24,0.4894
21,26,0.485
21,27,0.435
21,29,0.4881
21,30,0.4187
21,31,0.4753
21,32,0.4626
21,33,0.3814
21,34,0.4976
21,35,0.528
21,36,0.5522
21,37,0.3504
21,38,0.313
21,39,0.2867
21,41,0.5239
21,42,0.4346
21,43,0.3779
21,45,0.3914
21,46,0.3454
21,47,0.35
30,1,0.7914
30,2,0.7956
30,3,0.7956
30,4,0.7386
30,5,0.7288
30,6,0.7903
30,7,0.8245
30,9,0.8313
30,10,0.8164
30,11,0.7685
30,12,0.806
30,14,0.8462
30,15,0.8128
30,16,0.786
30,17,0.7375
30,18,0.6843
30,19,0.4773
30,20,0.5661
30,21,0.6653
30,23,0.7484
30,24,0.7723
30,26,0.7525
30,27,0.685
30,29,0.63
30,30,0.5689
30,31,0.589
30,32,0.5341
30,33,0.5054
30,34,0.4927
30,35,0.5218
30,36,0.5036
30,37,0.4426
30,38,0.2849
30,39,0.4007
30,41,0.3905
30,42,0.3307
30,43,0.3512
30,45,0.3642
30,46,0.3573
30,47,0.3592
31,1,0.5602
31,2,0.5693
31,3,0.5866
31,4,0.5826
31,5,0.5682
31,6,0.5863
